"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 2, 0)",1.027826101990716
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 2, 1)",1.0235415420393186
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 1, 2, 2)",1.0305644512686458
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 0, 0)",1.0178765302162749
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 0, 1)",1.020349198266597
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 0, 2)",1.0244947637437736
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 1, 0)",1.033517115475904
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 1, 1)",0.9979220022722278
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 1, 2)",1.0229953431858516
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 2, 0)",1.017089726774138
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 2, 1)",1.026433068189543
"(16, 32)",4,3,5,scale_offset,scale_offset,subtractive,random,42,"(2, 2, 2, 2, 2)",1.009345758375237
"(16, 32)",4,3,1,scale_offset,scale_offset,additive,random,42,"(0,)",1.000002219536216
"(16, 32)",4,3,1,scale_offset,scale_offset,additive,random,42,"(1,)",1.000039207799807
"(16, 32)",4,3,1,scale_offset,scale_offset,additive,random,42,"(2,)",1.000142118198959
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 0, 1)",0.5605422206755806
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 0, 2)",0.4923708074905641
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 1, 1)",1.0258624184864211
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 1, 2)",1.012732668789446
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 2, 1)",1.0108527440381656
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(0, 2, 2)",1.0247027911869078
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 0, 0)",0.5827436745873973
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 0, 1)",1.0144075912543378
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 0, 2)",1.0172740484683558
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 1, 0)",1.0327265630369116
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 1, 1)",1.0157786553295127
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 1, 2)",1.03731071924145
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 2, 0)",1.0211869089492267
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 2, 1)",1.01134005127967
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(1, 2, 2)",1.017000794996104
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 0, 0)",0.4130950037061676
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 0, 1)",1.020582827556591
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 0, 2)",1.0105472176753427
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 1, 0)",1.000711973805355
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 1, 1)",1.0122405762161542
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 1, 2)",1.0121101074897043
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 2, 0)",1.0322910224910735
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 2, 1)",1.0184371594040915
"(16, 32)",4,3,3,scale_offset,scale_offset,additive,random,42,"(2, 2, 2)",1.0131873778695286
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 0, 1)",0.870554213090018
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 0, 2)",0.7724727204571813
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 1, 1)",1.0213164866771862
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 1, 2)",1.024170444152848
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 2, 1)",1.033339884241469
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 0, 2, 2)",1.0212525560653454
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 0, 1)",1.0051525472700071
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 0, 2)",1.0284323494806018
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 1, 1)",1.0190466519303445
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 1, 2)",1.0098662036104284
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 2, 1)",1.011958648898117
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 1, 2, 2)",1.025603352525967
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 0, 1)",1.0311588125494409
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 0, 2)",0.995098689999506
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 1, 1)",1.0165689688692972
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 1, 2)",1.0306227049746353
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 2, 1)",1.01406684139956
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 0, 2, 2, 2)",1.0027237616451912
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 0, 1)",1.0301687186329398
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 0, 2)",1.0205618862675971
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 1, 1)",1.009541433137224
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 1, 2)",1.0191456757090367
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 2, 1)",1.0337699775838396
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 0, 2, 2)",1.0121385210871872
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 0, 1)",1.0111868053130708
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 0, 2)",1.010156757422531
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 1, 1)",1.0232462815873589
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 1, 2)",1.0224691610749612
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 2, 1)",1.0137217354654062
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 1, 2, 2)",1.0435309037946678
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 0, 1)",1.0325224247918332
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 0, 2)",1.0048022114614712
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 1, 1)",1.035058653164052
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 1, 2)",1.000901885666628
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 2, 1)",1.0370959532748445
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 1, 2, 2, 2)",1.0271593151455094
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 0, 1)",1.0357902306079654
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 0, 2)",1.0189939561031145
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 1, 1)",1.006711252119204
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 1, 2)",1.03685765831436
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 2, 1)",1.0111216292450629
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 0, 2, 2)",1.0040507580511997
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 0, 1)",1.0053288923276045
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 0, 2)",1.0201593246140053
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 1, 1)",1.0225568792370634
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 1, 2)",1.0317882855538083
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 2, 1)",0.9994768269354846
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 1, 2, 2)",1.0308582974418783
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 0, 1)",1.0125696845577274
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 0, 2)",1.018500775564497
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 1, 1)",1.013173690789019
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 1, 2)",1.018243403371655
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 2, 1)",1.026203001051472
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(0, 2, 2, 2, 2)",1.0280708933241092
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 0, 0)",0.8538752677180506
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 0, 1)",1.0210002072952895
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 0, 2)",1.0075719422426013
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 1, 0)",1.0369734899631895
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 1, 1)",1.0215678023163082
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 1, 2)",1.0363055683874602
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 2, 0)",1.005043703564886
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 2, 1)",0.9948073778213028
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 0, 2, 2)",1.018761885430644
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 0, 0)",1.021235089782648
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 0, 1)",1.0137600096945203
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 0, 2)",1.034477737565374
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 1, 0)",1.0285092334121024
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 1, 1)",1.0304620291446915
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 1, 2)",1.010047269657554
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 2, 0)",1.027646863161901
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 2, 1)",1.0191953778532723
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 1, 2, 2)",1.0255433062287496
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 0, 0)",1.0242087021047237
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 0, 1)",1.0097003814828405
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 0, 2)",1.021700411810379
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 1, 0)",1.0202599385738265
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 1, 1)",1.025498114962227
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 1, 2)",1.0208706460338084
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 2, 0)",1.0093774029925042
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 2, 1)",1.0196709370742152
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 0, 2, 2, 2)",1.0279162996753446
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 0, 0)",1.0334274171481748
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 0, 1)",1.0096243386279569
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 0, 2)",1.0217241008229547
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 1, 0)",1.0261363028691983
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 1, 1)",1.0262618671107488
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 1, 2)",1.0170826036508027
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 2, 0)",1.0352405753729252
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 2, 1)",1.0036659443827969
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 0, 2, 2)",1.0210595739347377
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 0, 0)",1.0283294576345594
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 0, 1)",1.010981026437919
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 0, 2)",1.010233431216532
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 1, 0)",1.0271875396433137
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 1, 1)",1.0217570066525832
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 1, 2)",1.0211121500069589
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 2, 0)",1.0336880681015406
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 2, 1)",1.0317763493306265
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 1, 2, 2)",1.0252852813571718
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 0, 0)",1.031498218046751
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 0, 1)",1.0244658495357744
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 0, 2)",1.015992598865946
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 1, 0)",1.0276783110394343
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 1, 1)",1.0093964853318125
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 1, 2)",1.0166337490867845
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 2, 0)",1.0086335513018012
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 2, 1)",1.032061874383989
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 1, 2, 2, 2)",1.044289290168358
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 0, 0)",1.016480960938077
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 0, 1)",1.0258697947279152
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 0, 2)",1.0100665304296177
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 1, 0)",1.0123835866557662
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 1, 1)",1.0131671966422633
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 1, 2)",1.0190754812498484
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 2, 0)",1.016126120980434
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 2, 1)",1.0157863675375176
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 0, 2, 2)",1.036250520620544
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 0, 0)",1.0220113060836178
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 0, 1)",1.0202172634381206
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 0, 2)",1.0172400234951704
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 1, 0)",1.026187264821823
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 1, 1)",1.0183260690079068
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 1, 2)",1.0360051441341216
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 2, 0)",1.0100932295918437
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 2, 1)",1.0128901080591466
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 1, 2, 2)",1.0266664725874923
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 0, 0)",1.0401084617743876
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 0, 1)",1.0439597879145324
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 0, 2)",1.0277227167995076
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 1, 0)",0.997395146310564
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 1, 1)",1.0256123413037503
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 1, 2)",1.0417142847420438
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 2, 0)",1.0355437369932463
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 2, 1)",1.023543189688109
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(1, 2, 2, 2, 2)",1.026903711851464
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 0, 0)",0.7754166249923254
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 0, 1)",1.011897650573368
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 0, 2)",1.0258727385588484
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 1, 0)",0.995725723977485
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 1, 1)",1.0227132778741002
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 1, 2)",1.0002400502022517
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 2, 0)",1.0349650078669137
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 2, 1)",1.028454782868621
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 0, 2, 2)",1.0213725101864517
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 0, 0)",1.018929458169911
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 0, 1)",1.0263691635701928
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 0, 2)",1.0303639926235957
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 1, 0)",1.0069369402837276
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 1, 1)",1.0312033025703409
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 1, 2)",1.0265261748010213
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 2, 0)",1.0209020556223625
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 2, 1)",1.0291838941445488
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 1, 2, 2)",1.0190091402941943
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 0, 0)",1.0204504613731915
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 0, 1)",1.0357526537649175
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 0, 2)",1.0139968850481098
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 1, 0)",1.0401695468048655
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 1, 1)",1.0205357697626385
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 1, 2)",1.018950627658889
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 2, 0)",1.0283704229410242
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 2, 1)",1.01788872189699
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 0, 2, 2, 2)",1.023496373968111
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 0, 0)",1.020671042091482
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 0, 1)",1.0213087130351457
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 0, 2)",1.0267537520303702
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 1, 0)",1.0183763379764807
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 1, 1)",1.0392353214220666
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 1, 2)",1.0307972811705282
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 2, 0)",1.0162254167958724
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 2, 1)",1.0153959821744143
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 0, 2, 2)",1.0189228800053032
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 0, 0)",1.031320166302694
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 0, 1)",1.0308031401360354
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 0, 2)",1.0323497081340582
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 1, 0)",1.0356503234190202
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 1, 1)",1.021695633606336
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 1, 2)",1.0290896101420366
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 2, 0)",1.004653627301808
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 2, 1)",1.030354782426832
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 1, 2, 2)",1.0270815030927511
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 2, 0, 0)",1.02982808337482
"(16, 32)",4,3,5,scale_offset,scale_offset,additive,random,42,"(2, 1, 2, 0, 1)",1.0033981783077075
